filepath,class,label,actual_label,predicted_label,probability_real,actual_class,predicted_class,uncertainty
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1800.jpg,FAKE,0,0,0,4.7408157e-05,FAKE,FAKE,0.49995258
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5152.jpg,FAKE,0,0,0,0.028220631,FAKE,FAKE,0.47177938
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1975.jpg,FAKE,0,0,0,0.022872126,FAKE,FAKE,0.47712788
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4804.jpg,FAKE,0,0,0,0.03605637,FAKE,FAKE,0.46394363
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3999.jpg,FAKE,0,0,0,0.07876582,FAKE,FAKE,0.4212342
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5806.jpg,FAKE,0,0,0,3.923622e-05,FAKE,FAKE,0.49996075
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0647.jpg,REAL,1,1,0,0.29016352,REAL,FAKE,0.20983648
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1983.jpg,FAKE,0,0,0,0.015023439,FAKE,FAKE,0.48497656
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2928.jpg,FAKE,0,0,0,0.0010140786,FAKE,FAKE,0.49898592
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1094.jpg,FAKE,0,0,0,0.016438706,FAKE,FAKE,0.4835613
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3637.jpg,FAKE,0,0,0,0.025776971,FAKE,FAKE,0.47422302
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2623.jpg,FAKE,0,0,0,0.0062332763,FAKE,FAKE,0.49376673
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3838.jpg,REAL,1,1,1,0.5350841,REAL,REAL,0.03508413
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5849.jpg,FAKE,0,0,0,0.0051130503,FAKE,FAKE,0.49488693
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1325.jpg,FAKE,0,0,0,0.049857046,FAKE,FAKE,0.45014295
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0483.jpg,REAL,1,1,1,0.65060306,REAL,REAL,0.15060306
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5730.jpg,FAKE,0,0,0,0.033561297,FAKE,FAKE,0.4664387
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0193.jpg,REAL,1,1,1,0.8950718,REAL,REAL,0.3950718
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2966.jpg,REAL,1,1,1,0.6528226,REAL,REAL,0.15282261
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4691.jpg,FAKE,0,0,0,0.0029746536,FAKE,FAKE,0.49702534
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1564.jpg,REAL,1,1,1,0.9563328,REAL,REAL,0.4563328
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5172.jpg,FAKE,0,0,0,0.00048847083,FAKE,FAKE,0.49951154
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4788.jpg,REAL,1,1,1,0.9916335,REAL,REAL,0.49163347
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4102.jpg,REAL,1,1,1,0.9955133,REAL,REAL,0.49551332
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4479.jpg,FAKE,0,0,0,0.40038735,FAKE,FAKE,0.09961265
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4236.jpg,REAL,1,1,1,0.82368,REAL,REAL,0.32367998
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2950.jpg,REAL,1,1,1,0.9749886,REAL,REAL,0.47498858
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0105.jpg,REAL,1,1,1,0.9744956,REAL,REAL,0.4744956
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0575.jpg,REAL,1,1,1,0.9344661,REAL,REAL,0.43446612
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1306.jpg,REAL,1,1,1,0.9852282,REAL,REAL,0.48522818
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2170.jpg,FAKE,0,0,0,0.020928672,FAKE,FAKE,0.47907132
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3063.jpg,REAL,1,1,1,0.98658425,REAL,REAL,0.48658425
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1102.jpg,REAL,1,1,1,0.59933484,REAL,REAL,0.099334836
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3472.jpg,FAKE,0,0,0,0.027943034,FAKE,FAKE,0.47205696
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2878.jpg,REAL,1,1,1,0.92799324,REAL,REAL,0.42799324
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3981.jpg,FAKE,0,0,0,0.017337596,FAKE,FAKE,0.4826624
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2565.jpg,REAL,1,1,1,0.791424,REAL,REAL,0.29142398
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2287.jpg,FAKE,0,0,0,0.0007226959,FAKE,FAKE,0.4992773
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4377.jpg,REAL,1,1,1,0.9920513,REAL,REAL,0.4920513
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3003.jpg,REAL,1,1,1,0.91228247,REAL,REAL,0.41228247
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4706.jpg,REAL,1,1,0,0.31188112,REAL,FAKE,0.18811888
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2544.jpg,REAL,1,1,1,0.9759244,REAL,REAL,0.47592437
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5711.jpg,FAKE,0,0,0,0.000797981,FAKE,FAKE,0.499202
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1615.jpg,FAKE,0,0,0,0.0026941579,FAKE,FAKE,0.49730584
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4367.jpg,FAKE,0,0,0,9.927755e-06,FAKE,FAKE,0.49999008
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2126.jpg,REAL,1,1,1,0.7682862,REAL,REAL,0.26828623
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1755.jpg,REAL,1,1,1,0.745509,REAL,REAL,0.24550903
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1923.jpg,REAL,1,1,1,0.61932015,REAL,REAL,0.119320154
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1588.jpg,REAL,1,1,1,0.987536,REAL,REAL,0.487536
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1191.jpg,FAKE,0,0,0,0.001755042,FAKE,FAKE,0.49824497
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1913.jpg,FAKE,0,0,0,0.046074443,FAKE,FAKE,0.45392555
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1505.jpg,FAKE,0,0,0,0.0017141836,FAKE,FAKE,0.49828583
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5239.jpg,FAKE,0,0,0,0.009400504,FAKE,FAKE,0.49059948
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2172.jpg,REAL,1,1,1,0.7561728,REAL,REAL,0.25617278
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2996.jpg,FAKE,0,0,0,5.500046e-05,FAKE,FAKE,0.49994498
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3138.jpg,REAL,1,1,1,0.9983004,REAL,REAL,0.49830037
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5279.jpg,FAKE,0,0,0,0.2579855,FAKE,FAKE,0.2420145
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0392.jpg,REAL,1,1,1,0.6976955,REAL,REAL,0.1976955
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2603.jpg,FAKE,0,0,0,0.0002765286,FAKE,FAKE,0.49972346
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3960.jpg,REAL,1,1,1,0.9888265,REAL,REAL,0.4888265
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1740.jpg,REAL,1,1,1,0.78474396,REAL,REAL,0.28474396
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1452.jpg,REAL,1,1,1,0.9995318,REAL,REAL,0.4995318
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1883.jpg,FAKE,0,0,0,0.009990846,FAKE,FAKE,0.49000916
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1437.jpg,REAL,1,1,1,0.54398084,REAL,REAL,0.043980837
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4696.jpg,REAL,1,1,1,0.79435855,REAL,REAL,0.29435855
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2813.jpg,REAL,1,1,0,0.205368,REAL,FAKE,0.29463202
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1126.jpg,FAKE,0,0,0,0.30447817,FAKE,FAKE,0.19552183
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1040.jpg,FAKE,0,0,0,0.0025902106,FAKE,FAKE,0.4974098
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4749.jpg,FAKE,0,0,0,0.0002850441,FAKE,FAKE,0.49971497
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2697.jpg,REAL,1,1,1,0.9802173,REAL,REAL,0.48021728
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3975.jpg,FAKE,0,0,0,0.26382446,FAKE,FAKE,0.23617554
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1033.jpg,FAKE,0,0,0,0.0028768298,FAKE,FAKE,0.49712318
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3787.jpg,REAL,1,1,1,0.88294834,REAL,REAL,0.38294834
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4411.jpg,FAKE,0,0,0,0.0030937453,FAKE,FAKE,0.49690625
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1225.jpg,REAL,1,1,1,0.9994177,REAL,REAL,0.49941772
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3596.jpg,REAL,1,1,1,0.89546776,REAL,REAL,0.39546776
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4876.jpg,FAKE,0,0,1,0.58037424,FAKE,REAL,0.08037424
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1701.jpg,FAKE,0,0,0,0.13076578,FAKE,FAKE,0.3692342
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2796.jpg,FAKE,0,0,0,0.00020599698,FAKE,FAKE,0.499794
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1924.jpg,FAKE,0,0,0,0.007792056,FAKE,FAKE,0.49220794
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3890.jpg,REAL,1,1,1,0.9837288,REAL,REAL,0.48372883
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1434.jpg,FAKE,0,0,0,0.012452226,FAKE,FAKE,0.48754779
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3144.jpg,FAKE,0,0,0,0.038408063,FAKE,FAKE,0.46159193
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2205.jpg,FAKE,0,0,0,0.040554248,FAKE,FAKE,0.45944574
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3317.jpg,REAL,1,1,1,0.66404855,REAL,REAL,0.16404855
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3837.jpg,FAKE,0,0,0,0.42843527,FAKE,FAKE,0.071564734
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2069.jpg,REAL,1,1,1,0.8772658,REAL,REAL,0.3772658
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4664.jpg,REAL,1,1,0,0.012319473,REAL,FAKE,0.48768052
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3632.jpg,FAKE,0,0,1,0.9642867,FAKE,REAL,0.46428668
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0807.jpg,REAL,1,1,0,0.49744576,REAL,FAKE,0.0025542378
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1705.jpg,REAL,1,1,1,0.99933136,REAL,REAL,0.49933136
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1279.jpg,FAKE,0,0,0,0.005924711,FAKE,FAKE,0.4940753
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3442.jpg,FAKE,0,0,0,0.00073663815,FAKE,FAKE,0.49926338
